"work_key","edition_key","title","author"
"OL24850171W","OL7681353M","Complete Poems","Edgar Allan Poe"
"OL24864267W","OL20545388M","The Complete Poetical Works of Edgar Allan Poe","Edgar Allan Poe"
"OL24864267W","OL36593172M","Complete Poetical Works of Edgar Allan Poe","Edgar Allan Poe"
"OL24864267W","OL36602215M","Complete Poetical Works of Edgar Allan Poe","Edgar Allan Poe"
"OL24864267W","OL39489061M","The Complete Poetical Works Of Edgar Allan Poe: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL24864267W","OL40528610M","Complete Poetical Works of Edgar Allan Poe: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL24864267W","OL40545536M","Complete Poetical Works","Edgar Allan Poe"
"OL24864267W","OL40815725M","Complete Poetical Works of Edgar Allan Poe","Edgar Allan Poe"
"OL24864267W","OL41070961M","Complete Poetical Works","Edgar Allan Poe"
"OL24864267W","OL42659312M","Complete Poetical Works of Edgar Allan Poe","Edgar Allan Poe"
"OL24864267W","OL43710679M","The complete poetical works of Edgar Allan Poe","Edgar Allan Poe"
"OL24864267W","OL43775360M","The complete poetical works of Edgar Allan Poe: with three essays on poetry. Ed. from the original editions, with memoir, textual notes, and bibliography","Edgar Allan Poe"
"OL24864267W","OL46703089M","Complete Poetical Works of Edgar Allan Poe","Edgar Allan Poe"
"OL24864267W","OL51378759M","Complete Poetical Works of Edgar Allan Poe [microform]: With Three Essays on Poetry","Edgar Allan Poe"
"OL24864267W","OL54416385M","Complete Poetical Works of Edgar Allan Poe: The Entire Collection with Memoir, Footnotes and Full Annotation","Edgar Allan Poe"
"OL24864267W","OL54441255M","Complete Poetical Works of Edgar Allan Poe","Edgar Allan Poe"
"OL24864267W","OL54663985M","Complete Poetical Works of Edgar Allan Poe: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL24864267W","OL54925969M","Complete Poetical Works of Edgar Allan Poe: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL24864267W","OL54975911M","Complete Poetical Works of Edgar Allan Poe : By Edgar Allan Poe: Illustrated and Unabridged","Edgar Allan Poe"
"OL24864267W","OL55080801M","Complete Poetical Works of Edgar Allan Poe : By Edgar Allan Poe: Illustrated","Edgar Allan Poe"
"OL24864267W","OL55174913M","Complete Poetical Works of Edgar Allan Poe: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL24864267W","OL55604720M","Complete Poetical Works of Edgar Allan Poe","Edgar Allan Poe"
"OL24864267W","OL55654431M","Complete Poetical Works of Edgar Allan Poe: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL24864267W","OL55708176M","Complete Poetical Works of Edgar Allan Poe","Edgar Allan Poe"
"OL24864267W","OL55726833M","Complete Poetical Works of Edgar Allan Poe","Edgar Allan Poe"
"OL24864267W","OL55768647M","Complete Poetical Works of Edgar Allan Poe","Edgar Allan Poe"
"OL24864267W","OL55787567M","Complete Poetical Works of Edgar Allan Poe : By Edgar Allan Poe: Illustrated","Edgar Allan Poe"
"OL24864267W","OL55881886M","Complete Poetical Works of Edgar Allan Poe","Edgar Allan Poe"
"OL24864267W","OL55901367M","Complete Poetical Works of Edgar Allan Poe","Edgar Allan Poe"
"OL24864267W","OL55914185M","Complete Poetical Works of Edgar Allan Poe","Edgar Allan Poe"
"OL24864267W","OL55930364M","Complete Poetical Works of Edgar Allan Poe","Edgar Allan Poe"
"OL24864267W","OL55959403M","Complete Poetical Works of Edgar Allan Poe","Edgar Allan Poe"
"OL24864267W","OL56031562M","Complete Poetical Works of Edgar Allan Poe : By Edgar Allan Poe: Illustrated","Edgar Allan Poe"
"OL24864267W","OL56117529M","Complete Poetical Works of Edgar Allen Poe: Including Essays on Poetry","Edgar Allan Poe"
"OL24864267W","OL56154539M","Complete Poetical Works of Edgar Allan Poe","Edgar Allan Poe"
"OL24864267W","OL56188832M","Complete Poetical Works of Edgar Allan Poe","Edgar Allan Poe"
"OL24864267W","OL56232396M","Complete Poetical Works of Edgar Allan Poe: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL24864267W","OL56276833M","Complete Poetical Works of Edgar Allan Poe: Premium Edition - Illustrated","Edgar Allan Poe"
"OL24864267W","OL56318850M","Complete Poetical Works of Edgar Allan Poe","Edgar Allan Poe"
"OL24864267W","OL56325273M","Complete Poetical Works of Edgar Allan Poe","Edgar Allan Poe"
"OL24864267W","OL56499043M","Complete Poetical Works of Edgar Allan Poe : By Edgar Allan Poe: Illustrated","Edgar Allan Poe"
"OL24864267W","OL56645951M","Complete Poetical Works","Edgar Allan Poe"
"OL24864267W","OL56673540M","Complete Poetical Works: Of Edgar Allan Poe","Edgar Allan Poe"
"OL24864267W","OL56797844M","Complete Poetical Works of Edgar Allan Poe","Edgar Allan Poe"
"OL24864267W","OL56843480M","Complete Poetical Works : (Special Edition)","Edgar Allan Poe"
"OL24864267W","OL58465289M","[The] complete poetical works [of Edgar Allan Poe.]","Edgar Allan Poe"
"OL25556568W","OL36494225M","Gilded Age : A Tale of Today: Part 5","Mark Twain"
"OL25556568W","OL37531869M","Gilded Age : A Tale of Today: Part 1","Mark Twain"
"OL25556568W","OL42293654M","Gilded Age: Part 1","Mark Twain"
"OL25556568W","OL42633655M","Gilded Age: Part 1","Mark Twain"
"OL25556568W","OL48309938M","Gilded Age: Part 5","Mark Twain"
"OL25919210W","OL34983481M","A Tale of Jerusalem","Edgar Allan Poe"
"OL25919210W","OL40519518M","Tale of Jerusalem: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL25919210W","OL40649992M","Tale of Jerusalem","Edgar Allan Poe"
"OL25919210W","OL40693615M","Tale of Jerusalem: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL25919210W","OL40741638M","Tale of Jerusalem: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL25919210W","OL40838586M","Tale of Jerusalem","Edgar Allan Poe"
"OL25919210W","OL40870256M","Événement à Jérusalem","Edgar Allan Poe"
"OL25919210W","OL56161272M","Tale of Jerusalem","Edgar Allan Poe"
"OL25919210W","OL57632440M","Tale of Jerusalem","Edgar Allan Poe"
"OL259508W","OL11646445M","Derues","Alexandre Dumas"
"OL259508W","OL11646446M","Derues","Alexandre Dumas"
"OL259508W","OL11685810M","Derues Celebrated Crimes","Alexandre Dumas"
"OL259508W","OL24302205M","Derues [Celebrated Crimes Volume 5.1]","Alexandre Dumas"
"OL259508W","OL30233937M","Derues: Large Print","Alexandre Dumas"
"OL259508W","OL32872328M","Derues","Alexandre Dumas"
"OL259508W","OL35048160M","Derues: Erstmalig in Deutscher Sprache","Alexandre Dumas"
"OL259508W","OL35983544M","Derues: Large Print","Alexandre Dumas"
"OL259508W","OL36067584M","Derues","Alexandre Dumas"
"OL259508W","OL36788144M","Derues","Alexandre Dumas"
"OL259508W","OL38486590M","Derues: Large Print","Alexandre Dumas"
"OL259508W","OL38533300M","Derues: Large Print","Alexandre Dumas"
"OL259508W","OL41134531M","Derues","Alexandre Dumas"
"OL259508W","OL41146790M","Derues: Large Print","Alexandre Dumas"
"OL259508W","OL41199179M","Derues: Large Print","Alexandre Dumas"
"OL259508W","OL41199477M","Derues","Alexandre Dumas"
"OL259508W","OL41205753M","Derues","Alexandre Dumas"
"OL259508W","OL41226133M","Derues","Alexandre Dumas"
"OL259508W","OL41280659M","Derues: Large Print","Alexandre Dumas"
"OL259508W","OL41342614M","Derues: Large Print","Alexandre Dumas"
"OL259508W","OL41384931M","Derues","Alexandre Dumas"
"OL259508W","OL41422649M","Derues","Alexandre Dumas"
"OL259508W","OL41442573M","Derues","Alexandre Dumas"
"OL259508W","OL41473544M","Derues","Alexandre Dumas"
"OL259508W","OL41539690M","Derues","Alexandre Dumas"
"OL259508W","OL41550410M","Derues","Alexandre Dumas"
"OL259508W","OL41561085M","Derues","Alexandre Dumas"
"OL259508W","OL41604934M","Derues: Large Print","Alexandre Dumas"
"OL259508W","OL41876677M","Derues: Large Print","Alexandre Dumas"
"OL259508W","OL42038294M","Derues","Alexandre Dumas"
"OL259508W","OL42303234M","Derues","Alexandre Dumas"
"OL259508W","OL50533926M","Celebrated Crimes, Vol. 5: Part 1: Derues","Alexandre Dumas"
"OL259508W","OL54444184M","Derues","Alexandre Dumas"
"OL259508W","OL54687191M","Derues","Alexandre Dumas"
"OL259508W","OL54713588M","Derues","Alexandre Dumas"
"OL259508W","OL54717730M","Derues","Alexandre Dumas"
"OL259508W","OL54788269M","Derues","Alexandre Dumas"
"OL259508W","OL54793539M","Derues","Alexandre Dumas"
"OL259508W","OL54920582M","Derues: Alexandre Dumas","Alexandre Dumas"
"OL259508W","OL54974256M","Derues","Alexandre Dumas"
"OL259508W","OL55025940M","Derues: Large Print","Alexandre Dumas"
"OL259508W","OL55026025M","Derues","Alexandre Dumas"
"OL259508W","OL55391966M","Derues","Alexandre Dumas"
"OL259508W","OL55399182M","Derues","Alexandre Dumas"
"OL259508W","OL55458188M","Derues","Alexandre Dumas"
"OL259508W","OL55572640M","Derues","Alexandre Dumas"
"OL259508W","OL55941700M","Derues","Alexandre Dumas"
"OL259508W","OL55979185M","Derues","Alexandre Dumas"
"OL259508W","OL56134353M","Derues","Alexandre Dumas"
"OL259508W","OL56139314M","Derues","Alexandre Dumas"
"OL259508W","OL56524507M","Derues: Large Print","Alexandre Dumas"
"OL26158026W","OL35305543M","Moby Dick","Herman Melville"
"OL26158026W","OL35314834M","Mobydick","Herman Melville"
"OL26158026W","OL35368415M","Moby Dick: Klasikleri Okuyorum","Herman Melville"
"OL26158026W","OL35374565M","Moby Dick","Herman Melville"
"OL26158026W","OL35380560M","Moby Dick","Herman Melville"
"OL26158026W","OL35400211M","Moby Dick","Herman Melville"
"OL26158026W","OL35401550M","Moby Dick","Herman Melville"
"OL26158026W","OL35401720M","Moby Dick","Herman Melville"
"OL26158026W","OL35417604M","Moby Dick","Herman Melville"
"OL26158026W","OL35418990M","Moby Dick","Herman Melville"
"OL26158026W","OL35434714M","Moby Dick","Herman Melville"
"OL26158026W","OL35438016M","Moby Dick","Herman Melville"
"OL26158026W","OL35455369M","Moby Dick","Herman Melville"
"OL26158026W","OL35505921M","Moby Dick","Herman Melville"
"OL26158026W","OL35575952M","Moby-Dick","Herman Melville"
"OL26158026W","OL35598484M","Moby Dick","Herman Melville"
"OL26158026W","OL35604227M","Moby Dick","Herman Melville"
"OL26158026W","OL35613718M","Moby Dick","Herman Melville"
"OL26158026W","OL58230308M","Moby Dick","Herman Melville"
"OL26161990W","OL35309999M","Billy Budd: Klasikler","Herman Melville"
"OL26161990W","OL35377785M","Billy Budd","Herman Melville"
"OL26161990W","OL35404653M","Billy Budd","Herman Melville"
"OL26161990W","OL35432177M","Billy Budd","Herman Melville"
"OL262467W","OL11976854M","Micah Clarke: Tome III: La Bataille de Sedgemoor","Arthur Conan Doyle"
"OL262467W","OL11976855M","Micah Clarke: Tome III (Large Print Edition): La Bataille de Sedgemoor","Arthur Conan Doyle"
"OL262467W","OL40825448M","MICAH CLARKE - Tome III -: La Bataille de Sedgemoor","Arthur Conan Doyle"
"OL262467W","OL42559442M","Micah Clarke - Tome III: La Bataille de Sedgemoor","Arthur Conan Doyle"
"OL262467W","OL46835296M","Micah Clarke - Tome III: La Bataille de Sedgemoor","Arthur Conan Doyle"
"OL26385202W","OL35625107M","Benito Cereno","Herman Melville"
"OL26385202W","OL35846687M","Benito Cereno","Herman Melville"
"OL26385202W","OL35859432M","Benito Cereno: Short Story","Herman Melville"
"OL26389043W","OL35629218M","Moby Dick: Basado en la novela de Herman Melville","Herman Melville"
"OL26389043W","OL35643313M","Moby Dick","Herman Melville"
"OL26389043W","OL35643749M","Moby Dick","Herman Melville"
"OL26389043W","OL35673412M","Moby-Dick","Herman Melville"
"OL26389043W","OL35775927M","Moby-Dick","Herman Melville"
"OL26389043W","OL35800096M","Moby-Dick","Herman Melville"
"OL26389043W","OL35809684M","Moby-Dick","Herman Melville"
"OL26389043W","OL36015957M","Moby Dick","Herman Melville"
"OL264002W","OL11878080M","The Great English Short-Story Writers, Volume 1","Robert Louis Stevenson"
"OL264002W","OL11878118M","The Great English Short-Story Writers, Volume 1 (Large Print Edition)","Robert Louis Stevenson"
"OL264002W","OL31946658M","The Great English Short-Story Writers: Vol. 1","Robert Louis Stevenson"
"OL264002W","OL48737279M","Great English Short-Story Writers, Volume 1","Robert Louis Stevenson"
"OL264002W","OL55949774M","Great English Short-Story Writers, Volume 1","Robert Louis Stevenson"
"OL264002W","OL56803984M","Great English Short-Story Writers, Volume 1","Robert Louis Stevenson"
"OL26416699W","OL35667000M","Bartleby the Scrivener","Herman Melville"
"OL26416699W","OL35672534M","Bartleby, the Scrivener","Herman Melville"
"OL26416699W","OL35721698M","Bartleby, the Scrivener: A Story of Wall-Street","Herman Melville"
"OL26416699W","OL35863486M","Bartleby, the Scrivener: A Story of Wall Street","Herman Melville"
"OL26503075W","OL35836470M","Billy Budd","Herman Melville"
"OL26503075W","OL35871623M","Billy Budd: Short Story","Herman Melville"
"OL26503075W","OL35975893M","Billy Budd","Herman Melville"
"OL26514522W","OL36609750M","Frankenstein: The Modern Prometheus","Mary Shelley"
"OL26514522W","OL37002659M","Frankenstein: Or the Modern Prometheus","Mary Shelley"
"OL26514522W","OL37022937M","Frankenstein: or, the Modern Prometheus","Mary Shelley"
"OL26579678W","OL35981137M","Moby Dick- Annotated","Herman Melville"
"OL26579678W","OL36017684M","Moby-Dick Annotated","Herman Melville"
"OL26579678W","OL36124290M","Moby-Dick Annotated","Herman Melville"
"OL26610576W","OL36033169M","Bartleby the Scrivener Illustrated","Herman Melville"
"OL26610576W","OL36044618M","Bartleby, the Scrivener Illustrated","Herman Melville"
"OL26610576W","OL36045117M","Bartleby the Scrivener Illustrated","Herman Melville"
"OL26610576W","OL36059766M","Bartleby, the Scrivener Illustrated","Herman Melville"
"OL26610576W","OL36077041M","Bartleby, the Scrivener Illustrated","Herman Melville"
"OL26610576W","OL36079913M","Bartleby, the Scrivener Illustrated","Herman Melville"
"OL26610576W","OL36081424M","Bartleby, the Scrivener Illustrated","Herman Melville"
"OL26610576W","OL36084859M","Bartleby, the Scrivener Illustrated","Herman Melville"
"OL26610576W","OL36087541M","Bartleby, the Scrivener Illustrated","Herman Melville"
"OL26610576W","OL36093727M","Bartleby, the Scrivener Illustrated","Herman Melville"
"OL26610576W","OL36094952M","Bartleby, the Scrivener Illustrated","Herman Melville"
"OL26610576W","OL36132942M","Bartleby, the Scrivener Illustrated","Herman Melville"
"OL26636553W","OL36066364M","Moby Dick: a Classics Illustrated Edition","Herman Melville"
"OL26636553W","OL36078774M","Moby Dick","Herman Melville"
"OL26636553W","OL36107708M","Moby Dick: Original with Illustrations","Herman Melville"
"OL26636553W","OL36134484M","Moby Dick","Herman Melville"
"OL26636553W","OL36134773M","Moby Dick: a Classics Illustrated Edition","Herman Melville"
"OL26662477W","OL36099466M","Strange Case of Dr. Jekyll and Mr. Hyde: The Complete Annotated Edition","Robert Louis Stevenson"
"OL26662477W","OL36099476M","Strange Case of Dr. Jekyll and Mr. Hyde: The Complete Annotated Edition","Robert Louis Stevenson"
"OL26662477W","OL36109270M","Strange Case of Dr. Jekyll and Mr. Hyde: Annotated","Robert Louis Stevenson"
"OL26662477W","OL60416988M","The strange case of Dr. Jekyll and Mr. Hyde","Robert Louis Stevenson"
"OL26676510W","OL36118751M","Bartleby the Scrivener","Herman Melville"
"OL26676510W","OL36309411M","Bartleby, the Scrivener: A Story of Wall-Street","Herman Melville"
"OL26676510W","OL36309417M","Bartleby, the Scrivener: A Story of Wall-Street","Herman Melville"
"OL26676510W","OL36309424M","Bartleby, the Scrivener: A Story of Wall-Street","Herman Melville"
"OL27051398W","OL10389486M","The Bedford Introduction to Literature: Reading, Thinking, Writing","Herman Melville"
"OL27051398W","OL10389510M","Bedford Introduction to Literature: Reading Thinking Writing","Herman Melville"
"OL27051398W","OL36676531M","The Bedford Introduction to Literature: Reading, Thinking, Writing","Herman Melville"
"OL27051398W","OL9837290M","The Bedford Introduction to Literature: Reading, Thinking, Writing","Herman Melville"
"OL27114160W","OL36807790M","Sydney Hideous: An Erotic Ghost Story","Mary Shelley"
"OL27114160W","OL36807865M","Sydney Hideous: 'an Erotic Ghost Story'","Mary Shelley"
"OL27114160W","OL40044146M","Sydney Hideous: An Erotic Ghost Story","Mary Shelley"
"OL27114160W","OL40079438M","Sydney Hideous: An Erotic Ghost Story","Mary Shelley"
"OL27114160W","OL55744215M","Sydney Hideous: An Erotic Ghost Tale","Mary Shelley"
"OL27185879W","OL36901108M","Descent into the Maelström Illustrated","Edgar Allan Poe"
"OL27185879W","OL36917075M","Descent into the Maelström-Original Edition(Annotated)","Edgar Allan Poe"
"OL27185879W","OL36945385M","Descent into the Maelström Annotated","Edgar Allan Poe"
"OL27185879W","OL36988437M","Descent into the Maelström-Original Edition(Annotated)","Edgar Allan Poe"
"OL27185879W","OL37498522M","Descent into the Maelström Illustrated","Edgar Allan Poe"
"OL27185879W","OL37506997M","Descent into the Maelström Illustrated","Edgar Allan Poe"
"OL27185879W","OL37526345M","Descent into the Maelström Illustrated","Edgar Allan Poe"
"OL27185879W","OL37527364M","Descent into the Maelström Illustrated","Edgar Allan Poe"
"OL27185879W","OL37553680M","Descent into the Maelström Annotated","Edgar Allan Poe"
"OL27185879W","OL37564897M","Descent into the Maelström Illustrated","Edgar Allan Poe"
"OL27185879W","OL37611897M","Descent into the Maelström-Original Edition(Annotated)","Edgar Allan Poe"
"OL27185879W","OL38116194M","Descent into the Maelström-Original Edition(Annotated)","Edgar Allan Poe"
"OL27185879W","OL38447550M","Descent into the Maelström Complete Illustrated and Unabridged Edition","Edgar Allan Poe"
"OL27185879W","OL38537873M","Descent into the Maelström-Original Edition(Annotated)","Edgar Allan Poe"
"OL27185879W","OL40611849M","Descent into the Maelström","Edgar Allan Poe"
"OL27185879W","OL40707035M","Descente Dans le Maelström","Edgar Allan Poe"
"OL27185879W","OL40725604M","Discesa Nel Maelstrom","Edgar Allan Poe"
"OL27185879W","OL40748137M","Descent into the Maelström","Edgar Allan Poe"
"OL27185879W","OL40813184M","Descent into the Maelström","Edgar Allan Poe"
"OL27185879W","OL40838583M","Descent into the Maelstr","Edgar Allan Poe"
"OL27185879W","OL40947837M","Descent into the Maelstr","Edgar Allan Poe"
"OL27185879W","OL41017204M","Descent into the Maelstr","Edgar Allan Poe"
"OL27185879W","OL41123803M","Descent into the Maelstrom","Edgar Allan Poe"
"OL27185879W","OL41152018M","Descent into the Maelström","Edgar Allan Poe"
"OL27185879W","OL41494216M","Descent into the Maelstr�m","Edgar Allan Poe"
"OL27185879W","OL41708386M","Descent into the Maelström","Edgar Allan Poe"
"OL27185879W","OL41717273M","Descenso Por el Maelstr�m","Edgar Allan Poe"
"OL27185879W","OL42155065M","Descent into the Maelström: Large Print","Edgar Allan Poe"
"OL27185879W","OL42470047M","Discesa Nel Maelstrom: A Descent into the Maelstrom","Edgar Allan Poe"
"OL27185879W","OL42598590M","Descenso Al Maelström","Edgar Allan Poe"
"OL27185879W","OL43253983M","A Descent Into the Maelstrom","Edgar Allan Poe"
"OL27185879W","OL44034174M","Maelstrom: een beeldverhaal in 99 etsen","Edgar Allan Poe"
"OL27185879W","OL47730893M","A Descent into the Maelstrom","Edgar Allan Poe"
"OL27185879W","OL48450532M","Descent into the Maelström","Edgar Allan Poe"
"OL27185879W","OL49739504M","Discesa Nel Maelstrom","Edgar Allan Poe"
"OL27185879W","OL50675411M","Descent into the Maelström","Edgar Allan Poe"
"OL27185879W","OL50691591M","Hinab in Den Maelström: Neubearbeitung der Ungekürzten Originalfassung","Edgar Allan Poe"
"OL27185879W","OL54683587M","Decent into the Maelstrom","Edgar Allan Poe"
"OL27185879W","OL55420974M","Descent into the Maelstrom: Unabridged Edition","Edgar Allan Poe"
"OL27185879W","OL55524904M","Descenso Al Maelström","Edgar Allan Poe"
"OL27185879W","OL55612357M","Descent into the Maelstrom","Edgar Allan Poe"
"OL27185879W","OL55779202M","Descenso Al Maelström/a Descent into the Maelström: Edición Bilingüe/Bilingual Edition","Edgar Allan Poe"
"OL27185879W","OL55912309M","Descenso Al Maelstrom","Edgar Allan Poe"
"OL27185879W","OL56133017M","Descent into the Maelstrom","Edgar Allan Poe"
"OL27185879W","OL56153531M","Edgar Allan Poe: William Wilson","Edgar Allan Poe"
"OL27185879W","OL56166819M","Descent into the Maelstrom","Edgar Allan Poe"
"OL27185879W","OL56173552M","Edgar Allan Poe: A Descent into the Maelström","Edgar Allan Poe"
"OL27185879W","OL56197883M","Descenso Al Maesltröm","Edgar Allan Poe"
"OL27185879W","OL56362550M","Descent into the Maelström: Classic Gothic Tales from Edgar Allan Poe","Edgar Allan Poe"
"OL27185879W","OL56459534M","Descent into the Maelstrom","Edgar Allan Poe"
"OL27185879W","OL56558113M","Descent into the Maelstrom: First Published In 1841","Edgar Allan Poe"
"OL27185879W","OL56707546M","Descent into the Maelstrom","Edgar Allan Poe"
"OL27185879W","OL56732877M","Descent into the Maelstrom","Edgar Allan Poe"
"OL27185879W","OL56774971M","Descent into the Maelstrom: Large Print","Edgar Allan Poe"
"OL27185879W","OL57634932M","The descent into the maelstrom","Edgar Allan Poe"
"OL2729723W","OL11068972M","Stories of the Old West","Mark Twain"
"OL2729723W","OL1403852M","Stories of the old West: tales of the mining camp, cavalry troop, & cattle ranch","Mark Twain"
"OL2729723W","OL26392821M","Stories of the old West : tales of the mining camp, cavalry troop, & cattle ranch","Mark Twain"
"OL2729723W","OL36287041M","Stories of the Old West: Tales of the Mining Camp, Cavalry Troop, and Cattle Ranch","Mark Twain"
"OL2729723W","OL6781840M","Stories of the old West: tales of the mining camp, cavalry troop & cattle ranch","Mark Twain"
"OL2729723W","OL7348737M","Stories of the Old West: Tales of the Mining Camp, Cavalry Troop, and Cattle Ranch","Mark Twain"
"OL2729723W","OL7939881M","Stories of the Old West: Tales of the Mining Camp, Cavalry Troop, & Cattle Ranch","Mark Twain"
"OL2729723W","OL9303389M","Stories of the Old West: Tales of the Mining Camp, Cavalry Troop, and Cattle Ranch","Mark Twain"
"OL273550W","OL12762248M","Grube und Pendel. Schaurige Erzählungen.","Edgar Allan Poe"
"OL273550W","OL40655346M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL40665586M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL40671219M","Pozzo e il Pendolo","Edgar Allan Poe"
"OL273550W","OL40683849M","Pit and the Pendulum: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL273550W","OL40771987M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL40774788M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL40783714M","Pozo y el Péndulo","Edgar Allan Poe"
"OL273550W","OL40818547M","Puits et le Pendule","Edgar Allan Poe"
"OL273550W","OL40850622M","Pit and the Pendulum: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL273550W","OL40856418M","Pit and the Pendulum: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL273550W","OL40866105M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL40973373M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL40979612M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL40983896M","Pozo y el Péndulo : (spanish Edition) (Black Label Edition)","Edgar Allan Poe"
"OL273550W","OL41004814M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL41010932M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL41016802M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL41036205M","Pit and the Pendulum: Large Print","Edgar Allan Poe"
"OL273550W","OL41038105M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL41077294M","Pit and the Pendulum: Large Print","Edgar Allan Poe"
"OL273550W","OL41089209M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL41105262M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL41108261M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL41136636M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL41165320M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL41225568M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL41322045M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL41346999M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL41390974M","Pozo y el Péndulo","Edgar Allan Poe"
"OL273550W","OL41391149M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL41401932M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL41402326M","Pit and the Pendulum: Large Print","Edgar Allan Poe"
"OL273550W","OL41405852M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL41448966M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL41460991M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL41584835M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL41655757M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL42134507M","Pozo y el Péndulo","Edgar Allan Poe"
"OL273550W","OL48419279M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL51971658M","Pit and the Pendulum: Unabridged","Edgar Allan Poe"
"OL273550W","OL55134587M","Pit and the Pendulum: By Edgar Allan Poe - Illustrated","Edgar Allan Poe"
"OL273550W","OL55703422M","Pit and the Pendulum: Edgar Allan Poe Masterpiece Collection","Edgar Allan Poe"
"OL273550W","OL55783848M","Pozo y el Pendulo","Edgar Allan Poe"
"OL273550W","OL55841033M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL55883600M","Pit and Pendulum","Edgar Allan Poe"
"OL273550W","OL55945144M","Pit and the Pendulum: Bilingual Edition","Edgar Allan Poe"
"OL273550W","OL55961308M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL55975724M","Pozo y el Péndulo/le Puits et le Pendule : (Edición Bilingüe/Édition Bilingue)","Edgar Allan Poe"
"OL273550W","OL56001866M","Pit and the Pendulum : (Edgar Allan Poe Masterpiece Collection)","Edgar Allan Poe"
"OL273550W","OL56235103M","Pit and the Pendulum Edgar Allan Poe","Edgar Allan Poe"
"OL273550W","OL56292856M","Pozo y el Péndulo","Edgar Allan Poe"
"OL273550W","OL56356137M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL56375151M","Pit and the Pendulum","Edgar Allan Poe"
"OL273550W","OL56454891M","Pit and the Pendulum : (Special Edition)","Edgar Allan Poe"
"OL273550W","OL56467648M","Pozo y el Péndulo","Edgar Allan Poe"
"OL273550W","OL56635698M","Pozo y el Péndulo","Edgar Allan Poe"
"OL273550W","OL56828835M","Pozo y el Pendulo","Edgar Allan Poe"
"OL273550W","OL57634947M","The pit and the pendulum","Edgar Allan Poe"
"OL273550W","OL9140850M","Pozo y El Pendulo y Otras Historias Espeluzna","Edgar Allan Poe"
"OL27539270W","OL37554716M","Happy Prince and Other Tales","Oscar Wilde"
"OL27539270W","OL38156301M","Happy Prince and Other Tales: With Illustration","Oscar Wilde"
"OL27539270W","OL38452151M","Happy Prince and Other Tales: With Illustrated","Oscar Wilde"
"OL27539270W","OL41009664M","Happy Prince and Other Tales","Oscar Wilde"
"OL27539270W","OL41542827M","Happy Prince and Other Tales: Collection of Stories for Children","Oscar Wilde"
"OL27968912W","OL11684152M","The Lock and Key Library The most interesting stories of all nations: American","Edgar Allan Poe"
"OL27968912W","OL12554017M","THE LOCK AND KEY LIBRARY: Classic American Mystery Stories Volume 9","Edgar Allan Poe"
