# BIB-R FRBRization benchmark — gold Work grouping (derived; see README.md)
# work_core<TAB>manifestation_title  — one row per gold Manifestation assigned to a Work
LaFontaineJeande10fablesdeLaFontaine	10 fables de La Fontaine
MorvanJeanDavidNant	(Néant)
LechermeierPhilippeNant	(Néant)
MorvanJeanDavidNant	(Néant)
MorvanJeanDavidNant	(Néant)
BruelChristianNours	Nours
AymMarcelNouvellescompltes	Nouvelles complètes
YourcenarMargueriteNouvellesorientales	Nouvelles orientales
BernardindeSaintPierreHenriPauletVirginie	Paul et Virginie
BernardindeSaintPierreHenriPauletVirginie	Paul et Virginie
BernardindeSaintPierreHenriPauletVirginie	Paul et Virginie
BernardindeSaintPierreHenriPauletVirginie	Paul et Virginie
BernardindeSaintPierreHenriPauletVirginie	Paul et Virginie
BernardindeSaintPierreHenriPauletVirginie	Paul et Virginie
ElzbietaPetitGris	Petit-Gris
ElzbietaPetitGris	Petit-Gris
BourDanilePetitOursBrunveutdevenirgrand	Petit Ours Brun veut devenir grand
BourDanilePetitOursBrunveutdevenirgrand	Petit Ours Brun veut devenir grand
BourDanilePetitOursBrunveutdevenirgrand	Petit Ours Brun veut devenir grand
HoestlandtJoPiqueetpiquecoleetdrame	Pique et pique école et drame
HoestlandtJoPiqueetpiquecoleetdrame	Pique et pique école et drame
HoestlandtJoPiqueetpiquecoleetdrame	Pique et pique école et drame
RabierBenjaminPlacideetGdon	Placide et Gédéon
RenardJulesPoildecarotte	Poil de carotte
RenardJulesPoildecarotte	Poil de carotte
RenardJulesPoildecarotte	Poil de carotte
RenardJulesPoildecarotte	Poil de carotte
RenardJulesPoildecarotte	Poil de carotte
RenardJulesPoildecarotte	Poil de carotte
RenardJulesPoildecarotte	Poil de carotte
RenardJulesPoildecarotte	Poil de carotte
RenardJulesPoildecarotte	Poil de carotte
DuthilLucPoildecarotte	Poil de carotte
BerlionOlivierPourrisdeVelran	Pourris de Velran
LechermeierPhilippePrincessesoubliesouinconnues	Princesses oubliées ou inconnues
LechermeierPhilippePrincessesoubliesouinconnues	Princesses oubliées ou inconnues
Princessesoubliesouinconnues	Princesses oubliées ou inconnues
QuatrehistoiresdeClaudePonti	Quatre histoires de Claude Ponti : et un dessin à encadrer
CassinGabrielRenCassin	René Cassin : les guerres de 1914-1918 et de 1939-1945 et le combat pour la dignité humaine : les droits de l'Homme (1948), le prix Nobel de la paix (1968)
BrisouPellenvelyneRendezvousAlsia	Rendez-vous à Alésia
BattutricRougeMatou	Rouge Matou
BoileauPierreSansAtoutetlechevalfantme	Sans Atout et le cheval fantôme
MalotHectorSansfamille	Sans famille
MalotHectorSansfamille	Sans famille
MalotHectorSansfamille	Sans famille
MalotHectorSansfamille	Sans famille
FlouryMarieFranceTchoupi	T'choupi : le mystère des jouets : le grand album du film
Tchoupiveutunchaton	T'choupi veut un chaton
DruonMauriceTistoulespoucesverts	Tistou les pouces verts
FranekClaireTouspoil	Tous à poil !
GiraudRobertUnbontourdeRenart	Un bon tour de Renart
VincentGabrielleUncapricedeClestine	Un caprice de Célestine
ProbstPierreUneftechezCaroline	Une fête chez Caroline
ProbstPierreUneftechezCaroline	Une fête chez Caroline
BenameurJeanneUneheureunevie	Une heure, une vie
JoffoJosephUnsacdebilles	Un sac de billes
BoutonAlainUnsacdebilles	Un sac de billes
JoffoJosephUnsacdebilles	Un sac de billes
TournierMichelVendrediouLaviesauvage	Vendredi ou La vie sauvage
TournierMichelVendrediouLaviesauvage	Vendredi ou La vie sauvage
TournierMichelVendrediouLaviesauvage	Vendredi ou La vie sauvage
TournierMichelVendrediouLeslimbesduPacifique	Vendredi ou Les limbes du Pacifique
TournierMichelVendrediouLeslimbesduPacifique	Vendredi ou Les limbes du Pacifique
DesplechinMarieVerte	Verte
DesplechinMarieVerte	Verte
TroyatHenriViou	Viou
TroyatHenriViou	Viou
TroyatHenriViou	Viou
BenameurJeanneVivrecestrisquer	Vivre c'est risquer
ChrtiendeTroyesLalgendedYvainlechevalieraulion	Yvain ou Le chevalier au lion
Yvainlechevalieraulion	Yvain ou Le chevalier au lion
ChrtiendeTroyesYvainouLechevalieraulion	Yvain ou Le chevalier au lion : extraits
ChrtiendeTroyesYvainouLechevalieraulion	Yvain ou Le chevalier au lion : extraits choisis
ChrtiendeTroyesYvainouLechevalieraulion	Yvain ou le Chevalier au lion
QueneauRaymondZaziedanslemtro	Zazie dans le métro
QueneauRaymondZaziedanslemtro	Zazie dans le métro
QueneauRaymondZaziedanslemtro	Zazie dans le métro
QueneauRaymondZaziedanslemtro	Zazie dans le métro
QueneauRaymondZaziedanslemtro	Zazie dans le métro
QueneauRaymondZaziedanslemtro	Zazie dans le métro
QueneauRaymondZaziedanslemtro	Zazie dans le métro
CorentinPhilippeZigomarenAfrika	Zigomar-en Afrika = L'Afrique de Zigomar
CorentinPhilippeZigomaretzigotos	Zigomar et zigotos : anthologie
SellierMarieAfricalittleChaka	Africa, little Chaka
UngererTomiDiedreiRaiwer	Die drei Raiwer
MirandeJacquelineDosmurtresalabadia	Dos murtres a l'abadia
MirandeJacquelineDoblemurtrealabadi	Doble murtre a l'abadià
LafarcedeMatrePathelin	La farce de Maître Pathelin
LafarcedematrePathelin	La farce de maître Pathelin
LafarcedematrePathelin	La farce de maître Pathelin
LafarcedematrePathelin	La farce de maître Pathelin
LafarcedematrePathelin	La farce de maître Pathelin
JoliboisChristianskleinebibbelewillnsmeer	's kleine bibbele will àn 's meer
LeromandeRenart	Le roman de Renart
UngererTomiLestroisbrigands	Les trois brigands
UngererTomiLestroisbrigands	Les trois brigands
SolotareffGrgoireOtsoo	Otsoño
ChrtiendeTroyesYvainouLechevalieraulion	Yvain ou Le chevalier au lion
ChrtiendeTroyesYvainouLechevalieraulion	Yvain ou Le chevalier au lion
ChrtiendeTroyesYvainouLechevalieraulion	Yvain ou Le chevalier au lion
CorentinPhilippeZigomarenAfrika	Zigomar-en Afrika
ArsneGuillot	Arsène Guillot
BeloteetLaidronette	Belote et Laidronette
Celuiquinavaitjamaisvulamer	Celui qui n'avait jamais vu la mer
Cequesavaitlemortdelafort	Ce que savait le mort de la forêt
Contesdujouretdelanuit	Contes du jour et de la nuit
CrimeHautefage	Crime à Hautefage
Djomane	Djoûmane
HazaranCeluiquinavaitjamaisvulamer	Hazaran; Celui qui n'avait jamais vu la mer
IlviccolodimadamaLucrezia	Il viccolo di madama Lucrezia
LaBelleauxcheveuxdor	La Belle aux cheveux d'or
LabbAubain	L'abbé Aubain
Laboutiquejaune	La boutique jaune
Lachambrebleue	La chambre bleue
Lajeunefillelavoixdeviolon	La jeune fille à la voix de violon
Lamontagnedudieuvivant	La montagne du dieu vivant
LancelotduLac	Lancelot du Lac
LapisteetlamareLenfantdelahautemer	La piste et la mare; L'enfant de la haute mer
Larouedeau	La roue d'eau
Leboeufetlnedelacrche	Le boeuf et l'âne de la crèche
Lelaitdelamort	Le lait de la mort
Lesbergers	Les bergers
Lesboiteuxduciel	Les boiteux du ciel
Lessuitesdunecourse	Les suites d'une course
Levilainpetitcanard	Le vilain petit canard
LhommequiaaimlesNrides	L'homme qui a aimé les Néréides
LinconnuedelaSeine	L'inconnue de la Seine
Lokis	Lokis
Lullaby	Lullaby
NotreDamedesHirondelles	Notre-Dame des Hirondelles
Noubliepasdetelaverlesdents	N'oublie pas de te laver les dents !
Papa	Papa !
Patatras	Patatras
PercevalouLeconteduGraal	Perceval ou Le conte du Graal
Peupleduciel	Peuple du ciel
Quittetamre	Quitte ta mère
Rani	Rani
Riquetlahouppe	Riquet à la houppe
Simmelesarbresmeurent	Si même les arbres meurent
Tteclaques	Tête à claques
